"id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","cat10","cat11","cat12","cat13","cat14","cat15","cat16","cat17","cat18","cat19","cat20","cat21","cat22","cat23","cat24","cat25","cat26","cat27","cat28","cat29","cat30","cat31","cat32","cat33","cat34","cat35","cat36","cat37","cat38","cat39","cat40","cat41","cat42","cat43","cat44","cat45","cat46","cat47","cat48","cat49","cat50","cat51","cat52","cat53","cat54","cat55","cat56","cat57","cat58","cat59","cat60","cat61","cat62","cat63","cat64","cat65","cat66","cat67","cat68","cat69","cat70","cat71","cat72","cat73","cat74","cat75","cat76","cat77","cat78","cat79","cat80","cat81","cat82","cat83","cat84","cat85","cat86","cat87","cat88","cat89","cat90","cat91","cat92","cat93","cat94","cat95","cat96","cat97","cat98","cat99","cat100","cat101","cat102","cat103","cat104","cat105","cat106","cat107","cat108","cat109","cat110","cat111","cat112","cat113","cat114","cat115","cat116","cont1","cont2","cont3","cont4","cont5","cont6","cont7","cont8","cont9","cont10","cont11","cont12","cont13","cont14"
14,"A","B","A","B","B","A","A","A","B","B","B","A","B","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","A","A","A","A","A","A","A","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","D","B","D","B","B","C","B","D","B","D","A","A","A","A","C","C","C","E","A","C","T","H","L","A","C","K","F","F","H","G","BI","DW","E","E","AX","A","O","LW",0.8761,0.620805,0.280933,0.463029,0.281143,0.827822,0.524932,0.67263,0.91183,0.82249,0.837272,0.826178,0.828258,0.801359
15,"A","B","A","A","A","A","A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","D","D","E","E","A","P","L","J","A","A","D","E","J","G","B","AB","EL","A","AF","AF","A","L","CR",0.32033,0.422197,0.54977,0.208655,0.413817,0.221699,0.263857,0.25461,0.31399,0.25183,0.24541,0.241676,0.287682,0.216757
16,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","E","D","T","I","A","A","C","E","E","I","K","K","BI","EG","A","AN","AE","A","O","DJ",0.338258,0.737068,0.65431,0.373816,0.718531,0.441525,0.431856,0.31796,0.32128,0.44467,0.377724,0.369858,0.605077,0.276837
17,"B","B","A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","D","B","D","B","B","C","B","B","B","A","A","A","A","A","C","B","C","E","C","A","D","I","D","A","A","H","F","G","E","H","AB","EB","C","S","X","A","H","IC",0.390575,0.358319,0.162313,0.927473,0.281143,0.38096,0.313545,0.26847,0.28922,0.52775,0.415029,0.40609,0.213045,0.676203
18,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","B","B","B","B","C","B","B","B","A","A","A","A","A","D","D","D","E","C","A","P","G","A","A","E","F","H","H","F","B","BI","EB","A","AS","AE","A","K","GS",0.480125,0.422197,0.745801,0.309621,0.61906,0.317735,0.338809,0.26847,0.41471,0.43919,0.6075,0.594646,0.315758,0.708783
19,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","A","A","C","B","D","B","A","A","A","A","A","C","D","C","E","C","D","T","L","C","A","A","G","F","F","H","K","BI","W","A","K","N","A","L","HK",0.61434,0.358319,0.57136,0.54456,0.281143,0.704608,0.619686,0.36083,0.58937,0.81591,0.644013,0.630853,0.617748,0.364407
20,"A","B","A","A","A","A","A","A","B","B","B","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","D","B","D","B","B","A","B","B","D","A","A","A","G","H","D","D","D","E","C","A","P","G","Q","A","A","E","E","H","F","B","BI","CS","A","J","AE","A","K","DJ",0.503312,0.488789,0.57136,0.373816,0.302678,0.337155,0.340247,0.26847,0.41471,0.44467,0.341813,0.335036,0.318646,0.392655
21,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","B","B","B","A","B","B","B","A","A","A","G","H","D","B","D","D","A","A","P","N","A","A","A","F","E","G","E","B","AB","EB","G","AS","X","A","J","GT",0.596331,0.422197,0.201309,0.89851,0.422268,0.385407,0.389836,0.53642,0.427,0.52221,0.291268,0.286079,0.287682,0.719016
22,"A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","A","B","C","B","A","A","A","G","H","D","D","E","E","G","E","R","J","A","A","A","G","F","F","I","F","BI","CS","C","C","AE","C","N","HK",0.657274,0.737068,0.54977,0.327354,0.725503,0.69097,0.530344,0.33906,0.62542,0.73106,0.622276,0.609277,0.687115,0.838105
23,"B","B","A","B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","D","D","E","A","A","P","J","D","A","A","F","G","E","F","D","BI","CL","C","F","H","A","J","GX",0.532264,0.785784,0.944251,0.383428,0.281143,0.651024,0.931809,0.75525,0.60151,0.53328,0.797841,0.785706,0.330336,0.741169
24,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","A","A","C","B","D","B","E","A","A","A","A","C","B","C","E","A","C","T","B","A","A","D","I","E","F","H","G","BU","BC","A","S","S","A","O","LB",0.894333,0.488789,0.174588,0.789639,0.594196,0.810589,0.528992,0.68308,0.91644,0.82571,0.569745,0.576121,0.818567,0.431786
25,"A","B","A","B","B","A","A","B","B","A","A","A","B","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","B","A","A","B","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","C","B","C","E","A","C","T","G","F","C","B","I","F","G","H","G","BI","EB","E","AS","Y","A","O","KW",0.881655,0.299102,0.201309,0.614134,0.473767,0.648616,0.424486,0.44106,0.90264,0.81591,0.550529,0.590961,0.789182,0.723651
26,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","B","D","B","B","D","B","B","B","C","B","B","B","A","A","A","A","A","D","B","D","E","C","A","P","I","A","A","C","G","F","H","E","B","BI","EG","A","AX","AY","A","J","HJ",0.439813,0.15999,0.215772,0.614134,0.732367,0.311648,0.285902,0.41762,0.39648,0.36458,0.341813,0.369858,0.246011,0.447276
27,"A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","B","B","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","E","D","T","I","A","A","B","F","G","I","L","K","BI","EB","A","AH","AU","F","P","GC",0.286052,0.737068,0.745801,0.815505,0.696981,0.438627,0.480915,0.60087,0.32128,0.41743,0.6075,0.594646,0.660756,0.235878
28,"B","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","D","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","I","C","A","A","E","E","G","H","K","BI","CS","A","E","BM","A","L","DS",0.472892,0.737068,0.484196,0.442784,0.281143,0.516811,0.518282,0.80058,0.44352,0.63026,0.385085,0.377003,0.51666,0.799395
29,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","B","B","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","I","A","A","A","G","F","G","J","K","BI","W","G","I","AX","A","N","HK",0.45271,0.422197,0.54977,0.432728,0.281143,0.577059,0.570985,0.65663,0.4832,0.57716,0.625936,0.612906,0.617748,0.289721
30,"A","B","A","B","B","A","A","A","B","B","B","B","B","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","D","B","D","B","D","C","B","C","B","B","C","A","A","A","A","A","E","D","D","D","A","A","P","G","O","A","B","G","F","G","F","B","AB","CS","C","D","K","A","K","HM",0.634734,0.488789,0.336963,0.894723,0.811271,0.45607,0.409847,0.36083,0.46853,0.51666,0.4922,0.485119,0.363547,0.689955
31,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","C","B","B","A","B","B","B","A","A","A","G","H","D","D","D","E","G","A","P","A","A","A","B","I","F","E","D","D","BI","BT","A","J","AO","A","I","KC",0.812885,0.422197,0.201309,0.29243,0.302678,0.680324,0.835049,0.2501,0.61751,0.77634,0.603774,0.590961,0.372852,0.390592
32,"A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","D","B","B","C","C","B","B","C","B","D","B","A","A","A","B","H","D","D","C","E","A","D","T","F","A","A","B","K","G","F","K","K","BU","EB","A","AY","S","J","Q","LY",0.640095,0.358319,0.356819,0.802892,0.585792,0.818056,0.57509,0.66201,0.64681,0.68039,0.863052,0.879347,0.820538,0.547871
33,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","D","B","D","B","C","B","B","C","C","B","C","A","A","A","A","A","D","B","D","E","A","A","P","G","A","A","D","F","F","G","F","B","BI","EB","A","AF","X","A","K","GC",0.638758,0.422197,0.506105,0.83324,0.422268,0.482425,0.41475,0.67263,0.5189,0.60401,0.464956,0.454705,0.407736,0.216817
34,"A","B","B","A","A","A","A","A","B","B","B","B","B","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","D","B","D","B","B","C","B","C","B","A","A","C","A","A","D","D","E","E","G","E","R","L","O","A","A","G","F","F","I","F","BI","EE","A","AF","BM","A","N","HK",0.642763,0.620805,0.673861,0.564742,0.831634,0.693725,0.583989,0.71817,0.64873,0.74396,0.698978,0.685713,0.689974,0.214967
35,"A","B","A","B","B","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","D","D","C","B","D","B","A","A","A","B","H","D","B","C","E","E","D","T","F","G","A","B","H","E","I","N","K","K","DW","C","AS","AJ","A","S","FR",0.200307,0.488789,0.150744,0.259793,0.525831,0.497413,0.498179,0.36636,0.3268,0.2123,0.415029,0.40609,0.720444,0.488567
36,"A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","D","B","B","B","B","A","B","B","B","A","A","A","G","H","D","D","C","E","E","A","K","I","A","A","D","E","E","I","G","A","BI","CO","A","E","BH","E","K","DJ",0.273204,0.737068,0.484196,0.18295,0.281143,0.287716,0.316206,0.24564,0.38249,0.3148,0.301022,0.305148,0.276878,0.804881
37,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","B","C","E","E","A","D","I","A","A","A","D","E","I","F","A","AB","EG","C","AH","K","A","K","DC",0.354006,0.422197,0.462347,0.83324,0.281143,0.258777,0.255339,0.58934,0.32496,0.26029,0.24541,0.255941,0.271571,0.251516
38,"A","B","A","B","B","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","B","B","A","C","B","B","B","A","A","A","C","A","D","B","D","E","E","A","P","L","G","A","B","D","E","K","H","B","AB","EG","C","E","BM","A","M","CK",0.325401,0.555782,0.54977,0.473202,0.758711,0.201125,0.259395,0.24564,0.30859,0.21983,0.207238,0.204687,0.3574,0.809769
39,"A","B","A","A","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","D","B","D","B","B","C","B","D","B","D","A","A","A","A","C","D","C","E","A","C","T","G","C","A","D","J","F","F","G","G","BI","CS","A","S","L","A","O","LF",0.907272,0.785784,0.397983,0.713852,0.388783,0.833936,0.502621,0.96024,0.93383,0.8351,0.742852,0.790803,0.81255,0.677728
40,"A","B","A","B","A","A","A","A","B","A","B","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","D","C","D","E","A","N","G","I","A","A","D","E","J","K","I","BI","AU","C","AN","K","A","M","CN",0.13607,0.827585,0.692825,0.921781,0.745764,0.24591,0.275047,0.65663,0.25753,0.27777,0.239678,0.236124,0.394923,0.285627
41,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","B","E","E","A","A","S","I","A","A","A","E","E","F","F","I","AS","EB","A","E","Q","C","J","GK",0.597726,0.488789,0.54977,0.74604,0.752295,0.542295,0.447052,0.54236,0.66201,0.58257,0.415029,0.40609,0.354344,0.814279
